State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
New South Wales,Croydon,10997,2.6,4229.615384615385,40.0873,-74.9035,221.3498279816509,43.272041284403535,4.590982415902142,2.682461773700302,3.773050458715595,5.526100917431202
New South Wales,Strathfield ,9292,3.9,2382.5641025641025,-33.8798,151.0756,221.54066666666623,43.37102651515137,4.607439393939395,2.684420454545451,3.783484848484848,5.538246212121221
New South Wales,St Leonards ,11986,2.8,4280.714285714286,-33.8234,151.1984,221.5482616892907,43.39853318250364,4.617963800904978,2.6784766214177935,3.778178733031673,5.5284502262443525
New South Wales,Greenwich ,12980,4.6,2821.739130434783,41.0265,-73.6285,221.45785127055265,43.39103886397595,4.615863228699552,2.6787331838564974,3.7882212257100143,5.548400597907333
New South Wales,Lane Cove,15931,4.5,3540.222222222222,-33.8167,151.1667,221.91151041666615,43.33524553571414,4.656852678571429,2.6919010416666618,3.80392857142857,5.578058035714296
New South Wales,Willoughby,13024,3.1,4201.290322580645,41.6398,-81.4065,221.95378888888845,43.318496296296146,4.674074074074074,2.701437037037032,3.809414814814814,5.5899185185185285
New South Wales,Asquith ,22134,34.7,637.8674351585014,-33.6833,151.1,221.9956932153389,43.30189528023583,4.691143067846608,2.7108886430678414,3.814852507374631,5.601674041297945
New South Wales,Berowra ,11793,81.8,144.16870415647924,-33.6333,151.15,221.9956932153389,43.30189528023583,4.691143067846608,2.7108886430678414,3.814852507374631,5.601674041297945
New South Wales,Normanhurst ,19199,10.0,1919.9,-33.7333,151.1,221.9956932153389,43.30189528023583,4.691143067846608,2.7108886430678414,3.814852507374631,5.601674041297945
New South Wales,Hornsby ,11998,2.6,4614.615384615385,-33.7024,151.0993,222.3080396475767,43.27774229074875,4.736038913362702,2.729508076358292,3.8351835535976497,5.633234214390612
New South Wales,Hornsby ,10653,6.3,1690.952380952381,-33.7024,151.0993,222.3080396475767,43.27774229074875,4.736038913362702,2.729508076358292,3.8351835535976497,5.633234214390612
New South Wales,Gordon ,22592,11.7,1930.9401709401711,-29.3,152.7167,222.5279714912277,43.22985014619867,4.787105263157895,2.763961988304089,3.847474415204678,5.653143274853811
New South Wales,Lindfield ,24754,11.9,2080.168067226891,-33.7833,151.1667,222.74598253275073,43.18237627365341,4.837725618631732,2.798114992721975,3.8596579330422114,5.6728784570596895
New South Wales,Pymble,17262,10.3,1675.9223300970873,-33.75,151.15,223.30980072463723,43.23369565217376,4.930938405797102,2.806300724637676,3.8856521739130425,5.697626811594213
New South Wales,St Ives,21773,17.8,1223.202247191011,50.2086,-5.4875,223.52253968253925,43.186616161616,4.980497835497836,2.8399747474747423,3.897564935064934,5.716998556998567
New South Wales,Turramurra,20321,20.6,986.4563106796115,-33.7334,151.1285,223.96904094827548,43.29880387931019,5.042934626436782,2.8461063218390747,3.921404454022988,5.744518678160928
New South Wales,Mosman ,13820,3.3,4187.878787878788,-33.8278,151.2333,224.4915212765953,43.23526241134736,5.139531914893618,2.898361702127654,3.959418439716311,5.81031914893618
New South Wales,Mosman ,14641,5.4,2711.296296296296,-33.8278,151.2333,224.4915212765953,43.23526241134736,5.139531914893618,2.898361702127654,3.959418439716311,5.81031914893618
