city,Hemisphere,Season,Year,Season_Year,co,no,no2,o3,so2,pm2_5,pm10,nh3,name,latitude,longitude,country,population,is_capital,is_rural,country_full
Aasiaat,Northern Hemisphere,Summer,2022,Summer_2022,179.7182037037037,0.0220787037037037,0.3135277777777778,52.63701851851852,0.220574074074074,0.7507685185185186,1.4105694444444443,0.0,Aasiaat,68.7097,-52.8694,GL,3134.0,False,True,Kalaallit Nunaat
Aasiaat,Northern Hemisphere,Autumn,2022,Autumn_2022,187.49856227106227,0.0015247252747252,0.180260989010989,70.55587912087913,0.0934203296703296,0.590054945054945,1.3971428571428572,1.3736263736263736e-05,Aasiaat,68.7097,-52.8694,GL,3134.0,False,True,Kalaallit Nunaat
Aasiaat,Northern Hemisphere,Winter,2022,Winter_2022,210.08653273809523,0.0,0.1041666666666666,87.9082886904762,0.1209970238095238,0.5038839285714286,0.6305803571428571,0.0001339285714285,Aasiaat,68.7097,-52.8694,GL,3134.0,False,True,Kalaallit Nunaat
Aasiaat,Northern Hemisphere,Spring,2022,Spring_2022,227.89226143790847,0.0188496732026143,0.1652287581699346,77.79146405228758,0.2863006535947712,0.5199607843137255,0.7550457516339869,0.0,Aasiaat,68.7097,-52.8694,GL,3134.0,False,True,Kalaallit Nunaat
Aasiaat,Northern Hemisphere,Summer,2023,Summer_2023,221.8277355072464,0.0210824275362318,0.3377853260869565,48.3906884057971,0.2180661231884058,0.7643568840579711,1.4217708333333334,0.0009827898550724,Aasiaat,68.7097,-52.8694,GL,3134.0,False,True,Kalaallit Nunaat
Aasiaat,Northern Hemisphere,Autumn,2023,Autumn_2023,257.0774027777778,0.0012685185185185,0.121875,78.67440277777777,0.0748287037037037,0.5498796296296297,1.2359537037037036,0.0046388888888888,Aasiaat,68.7097,-52.8694,GL,3134.0,False,True,Kalaallit Nunaat
Aasiaat,Northern Hemisphere,Winter,2023,Winter_2023,230.39743371212123,0.0005823863636363,0.1176278409090909,80.53176609848485,0.16015625,0.5298674242424242,0.6257765151515152,0.0005871212121212,Aasiaat,68.7097,-52.8694,GL,3134.0,False,True,Kalaallit Nunaat
Aasiaat,Northern Hemisphere,Spring,2023,Spring_2023,229.8532427536232,0.0144836956521739,0.2339039855072464,84.03644474637682,0.3160099637681159,0.5372644927536232,0.7619972826086957,0.0007246376811594,Aasiaat,68.7097,-52.8694,GL,3134.0,False,True,Kalaallit Nunaat
Aasiaat,Northern Hemisphere,Winter,2024,Winter_2024,250.698354519774,0.0002824858757062,0.1192514124293785,80.91357344632767,0.1379025423728813,0.5362641242937853,-6.349180790960452,7.062146892655367e-06,Aasiaat,68.7097,-52.8694,GL,3134.0,False,True,Kalaallit Nunaat
Aasiaat,Northern Hemisphere,Spring,2024,Spring_2024,251.61197322057788,0.0109936575052854,0.2544749823819591,83.93154334038056,0.2589217758985201,0.5503805496828753,0.6953276955602536,0.0009302325581395,Aasiaat,68.7097,-52.8694,GL,3134.0,False,True,Kalaallit Nunaat
